risk_rank,setl_code,setl_name,religion_type,settlement_form,population_2024,AreaSQM,predicted_risk,risk_score_100,is_pilot,actual_delta_score
1333,1838,"רמת מנשה של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1334,1837,"רמת מנשה מ""א 13",,530,,0.0,0.15625660878807693,78.3,False,
1335,1858,"אזור עכו מ""א 4",,530,,0.0,0.15625660878807693,78.3,False,
1336,1856,"אזור נהרייה של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1337,1830,"רמת כוכב מ""א 9",,530,,0.0,0.15625660878807693,78.3,False,
1338,1831,"רמת כוכב של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1339,1904,"אזור ראשל""צ של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1340,1903,"אזור ראשל""צ מ""א 27",,530,,0.0,0.15625660878807693,78.3,False,
1341,1889,"אזור פתח תקווה של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1342,1982,נפת בית לחם,,530,,0.0,0.15625660878807693,78.3,False,
1343,1872,"אזור חדרה מ""א 15",,530,,0.0,0.15625660878807693,78.3,False,
1344,1981,"נפת בית לחם מ""א 76",,530,,0.0,0.15625660878807693,78.3,False,
1345,1946,"הערבה מ""א 54",,530,,0.0,0.15625660878807693,78.3,False,
1346,1869,"הר אלכסנדר מ""א 14",,530,,0.0,0.15625660878807693,78.3,False,
1347,1868,"הר אלכסנדר מ""א 45",,530,,0.0,0.15625660878807693,78.3,False,
1348,1864,"חוף הכרמל מ""א 15",,530,,0.0,0.15625660878807693,78.3,False,
1349,1829,"רמת כוכב מ""א 8",,530,,0.0,0.15625660878807693,78.3,False,
1350,1880,"מזרח השרון מ""א 18",,530,,0.0,0.15625660878807693,78.3,False,
1351,1945,"הערבה מ""א 53",,530,,0.0,0.15625660878807693,78.3,False,
1352,1944,"הערבה מ""א 51",,530,,0.0,0.15625660878807693,78.3,False,
1353,1960,"חרמון מ""א 71",,530,,0.0,0.15625660878807693,78.3,False,
1354,1950,"הר הנגב הצפוני מ""א 54",,530,,0.0,0.15625660878807693,78.3,False,
1355,1893,"אזור רמלה מ""א 40",,530,,0.0,0.15625660878807693,78.3,False,
1356,1894,"אזור רמלה של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1357,1802,"הרי יהודה של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1358,1801,"הרי יהודה מ""א 26",,530,,0.0,0.15625660878807693,78.3,False,
1359,1839,"הרי נצרת-תירען מ""א 9",,530,,0.0,0.15625660878807693,78.3,False,
1360,1823,הרי נצרת-תירען,,530,,0.0,0.15625660878807693,78.3,False,
1361,1948,"הר הנגב הצפוני מ""א 48",,530,,0.0,0.15625660878807693,78.3,False,
1362,1949,"הר הנגב הצפוני מ""א 51",,530,,0.0,0.15625660878807693,78.3,False,
1363,1947,"הר הנגב הצפוני מ""א 53",,530,,0.0,0.15625660878807693,78.3,False,
1364,1891,"אזור רמלה מ""א 30",,530,,0.0,0.15625660878807693,78.3,False,
1365,1870,"הר אלכסנדר של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1366,1953,"הר הנגב הדרומי מ""א 48",,530,,0.0,0.15625660878807693,78.3,False,
1367,1951,"הר הנגב הדרומי מ""א 53",,530,,0.0,0.15625660878807693,78.3,False,
1368,1952,"הר הנגב הדרומי מ""א 54",,530,,0.0,0.15625660878807693,78.3,False,
1369,1828,"רמת כוכב מ""א 7",,530,,0.0,0.15625660878807693,78.3,False,
1370,1865,"אזור תעשיה אכסאל מ""א 9",,530,,0.0,0.15625660878807693,78.3,False,
1371,1842,"אזור שפרעם של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1372,1905,"אזור תל אביב של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1373,1840,"אזור שפרעם מ""א 9",,530,,0.0,0.15625660878807693,78.3,False,
1374,1841,"אזור שפרעם מ""א 56",,530,,0.0,0.15625660878807693,78.3,False,
1375,1908,"אזור רמת גן של""ש",,530,,0.0,0.15625660878807693,78.3,False,
1376,1937,"אזור באר שבע מ""א 41",,530,,0.0,0.15625660878807693,78.3,False,
1377,1754,תעשיון מבצע*,,520,,0.0,0.15594758133205922,78.2,False,
1378,1750,תעשיון חבל יבנה,,520,,0.0,0.15594758133205922,78.2,False,
1379,1726,אזור תעשייה אכזיב (מילואות),,520,,0.0,0.15594758133205922,78.2,False,
1380,1701,אזור תעשייה הר-טוב,,520,,0.0,0.15594758133205922,78.2,False,
1381,1744,תעשיון ימין,,520,,0.0,0.15594758133205922,78.2,False,
1382,1742,תעשיון חצב*,,520,,0.0,0.15594758133205922,78.2,False,
1383,1771,אורון,,520,,0.0,0.15594758133205922,78.2,False,
1384,1724,אזור תעסוקה משגב(תרדיון),,520,,0.0,0.15594758133205922,78.2,False,
1385,1727,אזור תעשייה נעמן (מילואות),,520,,0.0,0.15594758133205922,78.2,False,
1386,1769,מפעלי מעון,,520,,0.0,0.15594758133205922,78.2,False,
1387,1768,קריית חינוך מרחבים*,,520,,0.0,0.15594758133205922,78.2,False,
1388,1725,"בי""ס אזורי מקיף (אשר)",,520,,0.0,0.15594758133205922,78.2,False,
1389,1761,מפעלי צומת מלאכי,,520,,0.0,0.15594758133205922,78.2,False,
1390,1776,מפעלי צין - ערבה,,520,,0.0,0.15594758133205922,78.2,False,
1391,1766,קרית חינוך עזתה,,520,,0.0,0.15594758133205922,78.2,False,
1392,1746,קרית תעופה,,520,,0.0,0.15594758133205922,78.2,False,
1393,1767,קמה (אזור תעשייה חקלאית),,520,,0.0,0.15594758133205922,78.2,False,
1394,1716,אילון תבור*,,520,,0.0,0.15594758133205922,78.2,False,
1395,1773,מפעלי מישור רותם,,520,,0.0,0.15594758133205922,78.2,False,
1396,1722,מגדל תפן,,520,,0.0,0.15594758133205922,78.2,False,
1397,1762,עד הלום,,520,,0.0,0.15594758133205922,78.2,False,
1398,1770,נאות חובב,,520,,0.0,0.15594758133205922,78.2,False,
1399,1748,נמל תעופה בן-גוריון,,520,,0.0,0.15594758133205922,78.2,False,
1400,1702,תעשיון נווה אילן,,520,,0.0,0.15594758133205922,78.2,False,
1401,1707,תל חי (מכללה),,520,,0.0,0.15594758133205922,78.2,False,
1402,1741,תעשיון השרון,,520,,0.0,0.15594758133205922,78.2,False,
1403,1755,תעשיון ראם*,,520,,0.0,0.15594758133205922,78.2,False,
1404,1792,"תעשיון שח""ק",,520,,0.0,0.15594758133205922,78.2,False,
1405,1714,תעשיות גליל תחתון,,520,,0.0,0.15594758133205922,78.2,False,
1406,1747,מרכז אזורי שוהם,,520,,0.0,0.15594758133205922,78.2,False,
1407,1705,"מרכז כ""ח",,520,,0.0,0.15594758133205922,78.2,False,
1408,1715,"מרכז מיר""ב*",,520,,0.0,0.15594758133205922,78.2,False,
1409,1765,עידן הנגב,,520,,0.0,0.15594758133205922,78.2,False,
1410,1740,גבעת חביבה,,520,,0.0,0.15594758133205922,78.2,False,
1411,1719,מפעלי שאן,,520,,0.0,0.15594758133205922,78.2,False,
1412,1723,מרכז אזורי משגב,,520,,0.0,0.15594758133205922,78.2,False,
1413,1708,מרכז אזורי מרום הגליל,,520,,0.0,0.15594758133205922,78.2,False,
1414,1793,שלומציון,,520,,0.0,0.15594758133205922,78.2,False,
1415,1729,מפעלי חבל מודיעים,,520,,0.0,0.15594758133205922,78.2,False,
1416,1728,בר-לב,,520,,0.0,0.15594758133205922,78.2,False,
1417,1753,מפעלי כנות,,520,,0.0,0.15594758133205922,78.2,False,
1418,1775,מפעלי ים המלח(סדום),,520,,0.0,0.15594758133205922,78.2,False,
1419,1706,מפעלי גליל עליון,,520,,0.0,0.15594758133205922,78.2,False,
1420,1739,מפעלי גרנות,,520,,0.0,0.15594758133205922,78.2,False,
1421,1717,מפעלי העמק (יזרעאל),,520,,0.0,0.15594758133205922,78.2,False,
1422,1791,מפעלי ברקן,,520,,0.0,0.15594758133205922,78.2,False,
1423,1763,פארק תעשיות ספירים,,520,,0.0,0.15594758133205922,78.2,False,
1424,1745,פארק תעשיות עמק חפר,,520,,0.0,0.15594758133205922,78.2,False,
1425,1712,בית חולים פוריה,,520,,0.0,0.15594758133205922,78.2,False,
1426,1711,מפעלי צמח,,520,,0.0,0.15594758133205922,78.2,False,
1427,1794,תעשיון מיתרים,,520,,0.0,0.15594758133205922,78.2,False,
1428,1709,תעשיון דלתון,,520,,0.0,0.15594758133205922,78.2,False,
1429,1760,תעשיון נוף אדום,,520,,0.0,0.15594758133205922,78.2,False,
1430,1749,תעשיון צריפין,,520,,0.0,0.15594758133205922,78.2,False,
1431,1713,מרכז אזורי כדורי,,520,,0.0,0.15594758133205922,78.2,False,
1432,1772,ים המלח - בתי מלון,,520,,0.0,0.15594758133205922,78.2,False,
1433,1117,יעל,,510,,0.0,0.15563855387604147,78.0,False,
1434,4035,נמרוד,,510,,0.0,0.15563855387604147,78.0,False,
1435,3861,עשהאל,,510,,0.0,0.15563855387604147,78.0,False,
1436,1267,שיטים,,510,,0.0,0.15563855387604147,78.0,False,
1437,3862,גבעות הרואה,,510,,0.0,0.15563855387604147,78.0,False,
1438,566,גבעת שמש,,510,,0.0,0.15563855387604147,78.0,False,
1439,1373,שלווה במדבר,,510,,0.0,0.15563855387604147,78.0,False,
1440,1056,"עין כרם-בי""ס חקלאי",,510,,0.0,0.15563855387604147,78.0,False,
1441,3868,שחרית,,510,,0.0,0.15563855387604147,78.0,False,
1442,1187,עיר אובות,,510,,0.0,0.15563855387604147,78.0,False,
1443,1411,מחנה הילה*,,510,,0.0,0.15563855387604147,78.0,False,
1444,1418,מחנה טלי*,,510,,0.0,0.15563855387604147,78.0,False,
1445,1412,מחנה תל נוף*,,510,,0.0,0.15563855387604147,78.0,False,
1446,1413,מחנה יהודית*,,510,,0.0,0.15563855387604147,78.0,False,
1447,1414,מחנה מרים*,,510,,0.0,0.15563855387604147,78.0,False,
1448,1415,מחנה יפה*,,510,,0.0,0.15563855387604147,78.0,False,
1449,1416,מחנה יוכבד*,,510,,0.0,0.15563855387604147,78.0,False,
1450,3869,אביגיל,,510,,0.0,0.15563855387604147,78.0,False,
1451,392,קדמה,,510,,0.0,0.15563855387604147,78.0,False,
1452,1111,צופייה,,510,,0.0,0.15563855387604147,78.0,False,
1453,3865,משמר יהודה,,510,,0.0,0.15563855387604147,78.0,False,
1454,968,אבו קורינאת (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1455,932,אבו עמרה (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1456,1042,אבו עמאר (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1457,961,אבו רוקייק (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1458,939,מסעודין אל-עזאזמה (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1459,969,עטאוונה (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1460,957,עוקבי (בנו עוקבה) (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1461,948,חוג'ייראת (ד'הרה) (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1462,1169,הוואשלה (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1463,1170,סייד (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1464,989,סואעד (כמאנה) (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1465,1234,קבועה (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1466,963,אעצם (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1467,964,קודייראת א-צאנע (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1468,959,אפיניש (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1469,972,קוואעין (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1470,965,אטרש (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1471,966,אבו רובייעה (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1472,970,תראבין א-צאנע (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1473,960,אסד (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1474,976,ג'נאביב (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1475,986,ח'ואלד (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1476,958,אבו עבדון (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1477,935,אבו סריחאן (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1478,2742,זבארגה (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1479,967,אבו ג'ווייעד (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1480,956,הוזייל (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1481,1041,נצאצרה (שבט),3.0,460,,0.0,0.15385578290548554,77.1,False,
1482,7800,פרדס חנה-כרכור,1.0,160,46601.0,22842815.0137,0.13392572466403568,67.1,True,0.1364
1483,246,נתיבות,1.0,150,56019.0,12764364.7264,0.133717159033508,67.0,True,0.1313
1484,6700,טבריה,1.0,150,52122.0,16194608.8538,0.1336700250659106,67.0,True,0.1874
1485,2640,ראש העין,1.0,150,79023.0,15864357.94,0.13326521508300526,66.8,True,0.1058
1486,6900,כפר סבא,1.0,150,99410.0,14854063.8124,0.13307385160036853,66.7,True,0.127
1487,8500,רמלה,4.0,150,86052.0,13388352.3155,0.13306917661463097,66.7,True,0.1179
1488,7000,לוד,4.0,150,94189.0,14785792.6196,0.1329383134880615,66.6,True,0.1447
1489,1200,מודיעין-מכבים-רעות,1.0,140,100052.0,48329485.7781,0.132179575346941,66.2,True,0.1151
1490,4000,חיפה,4.0,130,297083.0,83181804.27949998,0.13016095910353873,65.2,True,0.1304
